id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
799,4.595268310843087e-158,3.766465176773044e-222,1.7025383978524595e-131,5.2935741004618114e-70,0.0,3.3119440756638024e-131,5.039781944145507e-166,2.8383065750806025e-187,2.758038239285663e-166,1.2999581285294922e-300,4.4114617911626664e-97,1.3352215436426189e-180,1.5828356508035673e-174,9.113154886735741e-168,1.444856971408727e-235,2.864066905980151e-169,1.2030513701115064e-166,4.729083104522964e-133,2.9500230950253033e-126,2.2184709668728617e-194,5.0860642912458345e-148,3.568096036767219e-90,9.115981539296556e-63,1.0933750386550441e-58,2.2625832711822975e-99,4.63531120655862e-72,1.6748498937723077e-146,2.1735722062730896e-83,8.778520763836409e-68,9.176017470879203e-77,1.1977336838859174e-60,4.0686075779029634e-85,1.717195723741426e-142,5.683876872158262e-126,1.0625764979901393e-83,1.235350458209654e-270,1.2601939482337932e-106,1.52921404549627e-115,1.2001059921838615e-96,6.021708019822444e-76,5.921552506936807e-89,4.369406545614651e-171,5.541812758472121e-152,4.675807265978963e-23,4.946338213883214e-118,4.3219601763941675e-119,2.540971559496773e-157,3.002276389073107e-201,1.147247131817347e-168,3.509780315119485e-139,3.3921349794952293e-90,6.5384952107219e-133,8.41032323575353e-77,6.813837218514539e-112,1.9498223217587502e-90,8.808829325101098e-91,1.1088569428169345e-143,4.492585919457371e-137,5.324106136888077e-93,1.8573076394396496e-146,1.9194502413123007e-97,1.4416018708079553e-113,5.943728556891882e-64,2.149978333422965e-222,8.445535512630453e-173,1.8806304291211264e-137,6.335974854877054e-61,1.8560982081399551e-63,7.300271202521386e-87,1.3567701748801304e-53,4.838093111855145e-63,7.619018995779027e-164,5.675116197334591e-136,5.088762483926598e-98,5.036077843159622e-249,3.369747328739714e-190,2.1531395075188667e-105,1.517615308881782e-67,4.1711173082408775e-232,1.7361872477378914e-53,1.021934384797111e-148,1.856294320135384e-83,6.33916844625368e-200,1.1756290337587456e-127,8.31000208575674e-192,8.218489049763645e-180,5.1799033508526556e-82,1.2337475470355464e-76,7.822981573890583e-200,5.15090270982696e-181,9.252046340887968e-116,2.709579097711814e-155,1.7770868380150862e-111,4.6869551795871266e-127,1.3012582883567773e-118,5.636182813300916e-163,1.0,3.562766876355109e-113,7.224897612091225e-130
804,1.0851336289130977e-121,9.124222410873709e-208,5.464933244931622e-144,7.433272676615775e-60,0.0,9.431177252166377e-118,4.334767056622837e-143,1.2475437985517609e-150,4.122341277653958e-122,2.3348652492540527e-260,1.2149574536055292e-89,3.993823508580271e-202,6.941647519131936e-157,2.3283146958000865e-147,1.9344855049829822e-172,4.601185667604411e-201,2.471852819930545e-150,2.677591229679342e-109,5.519891084062185e-177,5.962452680489107e-168,7.652531106207693e-132,1.4685710933062533e-95,2.5326905776339966e-96,1.7150468410216155e-133,1.2854495898321642e-149,2.3191663509433296e-114,1.255375695225514e-95,1.0778080119122972e-76,7.355018137767851e-107,3.0256845720634295e-113,6.062783129648528e-107,1.0893732038314079e-56,7.691677262178806e-87,4.403222807033433e-103,1.8156492680828495e-105,1.791350996936654e-258,1.1152370985298835e-138,8.32931503475187e-143,1.8505538632999792e-144,1.322175306759247e-81,2.6938284321653257e-114,3.1141979262774723e-115,4.927397253900573e-105,1.2340021188153287e-105,4.2555835928985397e-106,4.221918568111661e-97,1.0163673485931459e-81,6.991199430073156e-217,1.4936377266566246e-163,1.503578441372003e-150,2.2034804776776365e-61,2.5826957341304008e-80,1.8876612622175798e-80,1.6931489371518314e-92,6.757751455019088e-94,7.301820534363168e-80,1.4634909618600627e-71,3.6029473936301423e-162,2.876360023705475e-95,8.107111479380308e-137,8.756954133784743e-168,2.824539289571688e-144,2.2023855303764732e-128,2.1815737496893033e-185,5.49028993397383e-108,5.907935398502603e-119,4.613060913140272e-96,1.5642465455603612e-106,8.153472246241202e-92,1.1518869155791078e-60,3.5423885741886583e-118,3.8343307790566965e-162,2.2747363984571663e-126,7.351343448089663e-116,2.5410410619086697e-144,9.572414799228637e-128,4.6802463842060695e-115,6.735249658986564e-86,1.8392571626757752e-139,1.4246134281326747e-92,2.7130552226350833e-123,2.274417868025927e-84,2.544837491791095e-176,1.0,1.57879750003336e-115,1.3028044722145084e-194,2.9264221694792645e-68,1.0949052357350789e-107,8.045275234697838e-178,3.38174307879852e-215,3.4098221885745156e-117,6.26274347652845e-183,3.647274312889017e-141,5.792093322015062e-138,3.112896157342839e-78,9.846983821501744e-152,2.3119727090819095e-91,2.2729797881128733e-115,9.162895867665841e-129
814,2.07282417915994e-195,1.8228875176708337e-254,1.5070088167130372e-180,1.1070286605584768e-125,0.0,4.840615503063783e-134,7.328593055796331e-233,8.819950882203669e-200,4.659275003441876e-204,0.0,3.94740734781999e-130,4.0043861458142695e-269,1.0394150477911402e-234,9.78481251140032e-216,3.764786872884405e-286,3.1785746385931604e-215,2.7407457831172833e-195,2.1497540727600006e-188,2.0298605676306194e-233,5.484620619055793e-266,6.920732492319695e-192,9.451997841017611e-80,1.3784605100962683e-61,7.429804169919323e-127,1.892343792905104e-139,5.279065700774927e-78,2.6960825207490546e-134,4.8603064251434615e-123,3.17077074347244e-109,2.3426221842127446e-88,3.676278662232117e-129,2.6595952839328793e-90,1.3015352051643924e-130,7.722262737858483e-115,7.875553436724977e-132,1.4178222864234873e-282,7.739233304644558e-174,3.6103238841102366e-117,4.906407162065987e-109,7.218943062517897e-96,1.2089587392890971e-133,4.5303237430703775e-210,1.9261048173937328e-188,9.343428992365207e-123,7.481346382035135e-131,1.3294310741461184e-170,3.2412933146457733e-105,1.6639021659978758e-298,2.2860548244821112e-243,1.0049023691529503e-179,5.68808778524008e-152,1.806069358368345e-86,1.838373449796645e-138,3.038307295805173e-142,1.836323999112462e-130,2.9934035742899916e-127,2.1581179010396864e-67,6.630043664820463e-155,1.374473157275034e-180,1.7300201734153337e-221,1.916673663212808e-204,1.1887091737852672e-174,1.3728188891810874e-116,3.216605222791319e-266,2.0544614091795323e-114,5.807094131105578e-134,3.374907190178131e-101,1.7818424617246825e-102,2.354665071330104e-124,8.271286871213635e-121,5.080033895907875e-92,1.2035584156949122e-209,1.9708921668139774e-117,6.753738336315066e-126,5.979338699647435e-153,1.5830617959971493e-166,2.032367650265995e-179,1.3890716387601372e-95,1.5568857954294577e-163,4.1155976848617066e-138,3.2412135578306285e-168,6.16980306919631e-161,5.245559106248914e-282,1.1422465719754062e-110,7.044093537387866e-201,4.285383463166047e-254,1.815244359408151e-147,8.180331676438369e-125,1.0,4.1233227893440235e-287,6.1200987233415606e-179,9.661309539256386e-251,1.9049917240961882e-168,2.751169693018127e-178,1.6166583867074855e-164,8.085638925540066e-237,2.015724729163695e-114,1.0067220619006535e-155,6.719309296647243e-192
817,2.328132987636674e-221,2.4472162394800632e-237,0.0,2.615650862612394e-308,0.0,3.621040023e-315,1.9083398081871693e-303,3.3029079516313873e-308,1.851856931258507e-251,1.0,0.0,2.106659396048211e-266,0.0,1.624424373277468e-289,9.95303471227e-313,0.0,1.7937551988204953e-259,0.0,0.0,1.1102202081026145e-248,4.789040001619326e-247,0.0,0.0,0.0,0.0,0.0,1.8855044285666299e-265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450172957676845e-262,0.0,0.0,0.0,0.0,0.0,5.1617586235070447e-194,4.5639404700559906e-254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8164961303192594e-268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.731489303e-314,3.2845e-320,1.8365080734846146e-286,3.093639099044869e-252,0.0,0.0,1.031425953357684e-280
818,7.270779206541145e-226,4.364702276202593e-304,3.2694068774409745e-232,2.024440616211672e-165,0.0,8.240761894654208e-151,1.0000875455017966e-177,1.1428103521951077e-227,5.360264939578586e-214,0.0,1.0601641971474625e-208,3.4624739793353047e-298,2.1921038554370135e-243,4.590411564216635e-252,1.2595250923663475e-277,1.8700849372915347e-284,1.1369387291936537e-276,5.593154786093615e-212,3.783631675941953e-261,5.090259082803841e-271,8.900957284741275e-224,1.8320855188950558e-231,1.8952053152952097e-173,6.675777390027487e-234,5.496960198895236e-247,2.4526944920156475e-211,7.0948616543227276e-180,3.9509277855255505e-218,5.0717771577010935e-179,6.258910272131739e-188,6.669853883457649e-207,4.476027469767785e-168,2.2490704442033768e-200,8.223693108551423e-196,4.269177586776605e-211,1.7932091719693946e-289,5.8829876198298506e-185,2.235816109065571e-206,2.638501750639314e-215,4.5392828471703225e-198,1.9469852338995192e-190,4.748667737266201e-241,3.190918939640519e-233,6.296853785478538e-168,1.417582451525358e-219,3.622280025147086e-167,5.220193435328382e-222,5.745585464961054e-282,1.2059010999547969e-254,6.9801200298221545e-233,5.261355474757373e-174,9.50831070098761e-197,1.4968993903634005e-186,1.338041386827439e-191,8.105571806940142e-193,3.1506276815612868e-158,2.9643561778152618e-179,3.391589921901651e-251,1.9501542865680963e-158,2.061427213962322e-54,2.942977529252519e-236,4.009063130861733e-233,6.173670395533385e-222,1.0,1.0696018977175216e-252,1.1670317818040632e-214,4.332449723583471e-214,5.302269402519185e-81,8.890140818665557e-182,1.2210849952580565e-151,7.745573497280929e-136,2.3482474875141432e-48,9.926979263671428e-102,3.967019703582417e-196,2.5413719102746096e-308,4.497182908027811e-270,3.065790410034821e-159,3.132555387940326e-185,7.92869907566933e-127,1.136491364077557e-168,2.770930002203435e-109,4.3406393861647547e-184,2.773159844171373e-56,4.176875444199467e-179,6.52375261292374e-238,4.8363123717387916e-247,2.518832826550194e-181,1.7414167209746572e-113,1.4956972473481973e-300,1.182370181820525e-291,2.028372724849305e-204,6.0316689321296e-293,8.670603276367072e-207,2.894685574217157e-223,1.4514083636254607e-186,9.265257494666554e-265,5.332257579133841e-181,6.33862457522377e-265,2.3801217973351107e-239
819,9.274704210617848e-136,1.1011343822100174e-193,4.1068719583444414e-122,3.3447668027049593e-43,0.0,2.278025787528206e-125,5.307603179453806e-131,1.168233987522808e-126,1.62224733716519e-125,2.2567829458160624e-274,2.0389065627823613e-95,1.0393426562467854e-160,4.1566657654624e-148,2.257352919736164e-122,2.214206719766273e-153,7.58728766688032e-225,9.893581733849935e-164,2.951127603068133e-84,4.699138068326299e-181,6.930069305101297e-106,2.1236393019999393e-132,4.923196496199633e-109,5.674914556957609e-90,3.8643970832647274e-106,1.279362247913341e-128,1.8293322066721316e-83,5.11914174526879e-111,8.407960193729976e-123,4.446827032799658e-93,2.9114256449455167e-98,4.303859597120745e-86,5.4987563651263015e-87,4.9562691834767576e-98,1.805273518326266e-98,3.0316929655730454e-98,2.587128644298995e-259,5.917872456466346e-82,1.6437624534434716e-129,1.0382762014158768e-126,2.6166892282560324e-78,3.2325385757050874e-100,1.0689011494966388e-129,1.2054162723739063e-138,2.412485804031821e-95,1.4210126050480078e-133,9.271363564340487e-87,1.2249371625282018e-123,8.388161407157777e-205,3.0338766718134755e-144,1.5976297867199267e-157,1.0,3.767606252237256e-89,7.108460918472139e-60,5.396605153167056e-29,2.800114183631791e-60,2.289106541074095e-55,1.7285626608691394e-68,1.978200875896862e-166,4.1924353677128723e-100,1.8567331519448084e-112,8.746833217186953e-143,4.2678637994981425e-137,4.328610894382901e-132,1.488487507583851e-179,3.338446611803716e-115,4.418187280468705e-82,5.257694920260006e-125,1.4585235885614221e-84,4.659064520760416e-69,1.1320615045531091e-42,7.941933388371669e-100,1.3461298506889517e-134,1.35033046564294e-156,1.7551848728145108e-95,1.40707592332746e-164,3.7301485618949243e-160,6.657716429168188e-83,1.0989783397981896e-102,1.6209541419467937e-140,6.670366521271577e-86,5.191079736999755e-100,2.557141829649427e-78,1.6591486373060462e-164,1.3882963020224563e-39,4.282230046663564e-127,9.241867149886416e-185,1.854123317415881e-21,4.0097207426652254e-69,1.1909550842206944e-205,1.8821332545225148e-243,2.3256147560547096e-132,2.5503256978360285e-169,3.984422105750315e-119,8.061979862045207e-152,1.6309753507737983e-74,1.9517460209236563e-158,2.1702454181052763e-73,1.6736667517846794e-166,3.127372142325568e-92
820,2.194508361802749e-89,4.3932708075946624e-58,1.5703440187480652e-192,6.157450192797878e-92,3.851706419125832e-252,5.424747665041877e-136,2.3597913569404558e-179,1.777685094909193e-96,1.1772553369739536e-33,4.983991206285146e-157,4.247880333123626e-77,5.599319378111037e-87,4.2617475244258386e-127,1.8250045648173865e-105,4.750682221498207e-156,4.9536539198180994e-253,1.0,3.174450509544607e-136,8.28243179765264e-160,5.915803117500497e-162,4.3730077414721475e-103,8.89769156483949e-137,2.483889816407012e-128,6.232046105013014e-175,4.3478827915884997e-187,4.361307046861323e-136,5.12897064437211e-84,3.6519655479491065e-178,2.2908664654808733e-159,7.411965777109534e-150,9.940914195229472e-163,1.2344431772535956e-101,1.161182943889346e-160,2.3473791112964328e-145,2.8420760459813118e-186,1.1038121686384694e-220,5.595760836522322e-198,4.547269549962724e-197,7.473117354768768e-221,1.4646133339134555e-149,4.2018839200823215e-155,2.6838494504233884e-86,1.8080061490893621e-211,2.2842749368002538e-129,1.6358152484894368e-143,7.193726605752351e-162,2.73054996117341e-139,3.552895138365372e-120,3.0932304282207426e-67,7.588606087584955e-74,3.3548725898025983e-146,1.741147893183384e-132,3.2404400095163968e-146,5.874676681675556e-140,1.1375904364203898e-119,6.294933310772928e-130,9.915085665925203e-138,2.8890548640928622e-245,4.6596159816872795e-126,4.204470091291427e-206,7.874061452732446e-188,6.120773591783534e-177,1.8855708615446774e-180,2.378653837410171e-277,5.6444520944265006e-170,1.3381179570154733e-154,1.2091220288357803e-142,1.5278816705358974e-162,1.9978353182365538e-132,7.150573243530653e-114,4.9207682399366916e-160,9.025507118240839e-218,9.561170920131613e-202,2.0776305688229218e-112,4.921437428073125e-161,3.969365445815036e-143,1.9743034977090703e-164,3.244339502328504e-145,1.5909314519622376e-182,2.923049172838127e-163,5.855468881401005e-153,3.699065410409994e-131,3.655695356409883e-258,7.687356549614163e-130,4.140210757701259e-214,2.0031829950690432e-171,6.993106739235996e-136,2.7781455043484176e-139,3.0465974462306523e-248,1.3203545727232776e-115,3.617000197953242e-138,6.815650473923777e-171,3.870274085192105e-99,3.372341417291335e-73,2.2109592473444077e-57,1.5866508849630963e-39,5.612591914276047e-147,9.173459967625126e-202,1.0380531938692688e-99
829,1.9526923271195783e-159,3.870979221634469e-231,1.9409526137436704e-106,6.366967077956246e-69,0.0,1.206615870872042e-121,8.7794270690638e-162,3.474831108907557e-174,3.150595717234222e-171,0.0,3.77162024022338e-130,6.168391969166359e-221,3.280785543418585e-200,5.598953483792376e-197,5.656657343344546e-247,4.5318021385821157e-159,9.470517084304946e-209,2.1708248720859087e-151,1.2595056120202956e-201,5.491168015026316e-209,1.0313111473696895e-152,2.5044785651730606e-95,3.40446745470146e-65,8.348676247548078e-68,7.15871075327332e-108,4.278972014449324e-58,6.295714177761436e-158,2.386875745890979e-144,1.8704834096704725e-36,5.294736095585797e-31,5.515022003070497e-65,1.2070506858521647e-82,3.7004353033592346e-115,9.356849962821037e-104,7.681919279094307e-71,3.6935332671236827e-221,2.430044460185981e-102,1.0527804794677473e-23,1.0,1.3190620577711598e-44,1.956421988395838e-73,3.472538370487854e-179,1.8571855674963757e-146,8.660412790212153e-87,4.066385630699625e-149,1.681383699141651e-114,8.540564392995234e-160,2.7815569732117904e-242,3.742860342193575e-198,3.549719767232101e-171,1.839024837081359e-85,5.4426842653739596e-118,2.0131951262563214e-89,5.239370498221683e-122,1.2772854849707293e-109,4.78407422120104e-81,1.6823930803556716e-150,5.272483524871888e-91,7.286326693949358e-118,2.6549050745810518e-138,8.128940328961418e-158,1.4951276620815522e-140,9.711907933026574e-100,2.659486786388784e-213,6.658303895375145e-155,3.5235486159016303e-127,1.638923762704481e-119,4.792922567679242e-57,2.445044032659027e-96,8.13846809528018e-80,1.3750834803409683e-71,7.761605729910662e-166,7.930717569432091e-141,1.30953080845303e-108,5.208985984947281e-260,3.30133833260761e-237,2.5258078362083954e-106,6.6439956421516e-116,4.65023045492012e-236,5.0501523900760786e-74,1.6488397495720903e-150,2.4181956102380278e-91,5.3545166747446996e-166,4.1404183929593055e-141,5.3327476529887314e-189,1.7129351958574236e-190,3.689530703864641e-104,1.0422793034009135e-70,3.2955924453515844e-207,7.123952342829457e-231,4.0579707143370997e-122,7.574585701223241e-215,1.4702480132775453e-137,4.7333910101858964e-157,4.017910404122473e-128,1.7943923655650079e-212,1.9665002284017787e-58,5.21984161694745e-179,1.5446645785161215e-153
830,3.646667207408516e-108,1.6342352430116377e-173,1.4437175561722338e-70,2.730107996178175e-20,0.0,1.5500759165095157e-63,1.2747221083726171e-101,6.14997399209621e-107,1.4772890819308566e-114,2.0180741874546556e-277,7.624158280163986e-75,4.2625303725055254e-175,7.731438313986073e-112,1.2451957986655577e-133,1.8920810761863395e-186,5.435837741537859e-149,6.50015941987936e-141,6.1435784557952955e-80,1.7217852054034804e-140,1.5533148750327117e-133,9.091666683030739e-120,1.895579789540963e-61,1.1713883299191525e-46,2.2978933168415515e-70,1.9979268678194377e-88,2.2312878828054933e-43,1.8585363491127173e-88,1.5997611086356432e-81,1.4305216383597237e-36,6.734116974114703e-37,1.7500831801418498e-27,5.839486126199842e-45,8.1491130882354e-77,2.825278444661109e-94,5.827946336684234e-59,3.748520539190279e-214,1.2382674187250702e-76,1.8510392373251204e-71,9.321253709254821e-77,1.0005790335310874e-35,9.61380133601379e-46,2.1058154909487216e-105,1.9466238668718404e-97,5.403469235523404e-41,1.94978213079357e-85,7.87866311838899e-67,2.8989679159085403e-127,1.4182016066925477e-149,1.6523465499574638e-120,2.8401882469776386e-125,2.7839673675106408e-33,4.679263842761229e-102,9.718390477805977e-52,2.280059581923015e-63,3.453809483372833e-46,1.8355667744922954e-28,5.268094619627427e-81,2.9194001536489117e-88,1.7572728934112146e-54,2.7850278816736225e-83,2.0354190944098446e-103,3.9464411074743727e-84,1.7716478832261554e-78,7.606343206023693e-134,2.0628576392938365e-122,2.3788503576382203e-73,3.1794157930954333e-78,1.6843553907470214e-27,8.546978773123665e-43,4.3445859928299507e-07,6.484834500264794e-36,7.72763341360896e-97,7.969343659586822e-100,9.451049323322981e-42,2.9358125761163035e-233,4.763477629427134e-166,2.2274666451327087e-33,4.0102269228625823e-66,3.2819596803119835e-173,2.9561327838717975e-46,8.47489167009828e-90,5.057646302259077e-40,1.1162677126221893e-113,5.809465205878392e-72,6.166200697547941e-126,2.3206318589470547e-117,3.0628280094940607e-33,0.9999995655414007,3.3435446070524145e-177,7.987425878730593e-175,1.0687155933911884e-63,1.0771485025013055e-149,1.6937996976942778e-96,1.7697851255880372e-114,9.59622219235011e-59,5.2945566693758935e-139,1.548599880896123e-22,8.63727427182778e-127,1.9179389355619277e-77
832,7.047483620082913e-128,4.517017576008546e-107,2.0649229249985875e-212,4.005550581260978e-114,0.0,2.399319738025818e-176,9.543045272194999e-161,9.427739103344747e-133,1.0834098363459123e-78,1.9837527757241634e-205,1.691582039826827e-95,4.188460996864513e-78,3.212163059313242e-142,9.346095599930894e-95,2.3206767416927777e-116,7.62294114132774e-270,1.1935027874333543e-63,5.709165202659501e-125,1.182106637584218e-152,7.72521290866577e-130,1.242559969801179e-127,4.3285316092857804e-182,7.468111859024365e-144,1.2110884096386228e-186,1.1285186546444598e-188,9.422081999792654e-174,1.534192686660862e-91,3.560149410763422e-142,3.3121252612244137e-170,4.93032838362141e-172,1.120135919516167e-170,1.688671896823293e-138,1.9883222533867932e-168,4.2983149024605995e-180,8.502918868326733e-189,5.540210376420755e-255,1.7038965622516335e-208,1.7007376062264657e-231,8.170990031511357e-241,1.4627085231740187e-177,1.0502942222325816e-182,3.4262328559942385e-122,1.0672565269049725e-207,2.9569089428472802e-121,3.40663761727821e-160,6.4101130667534865e-174,1.1522565414367034e-193,5.884348903902838e-140,1.2423877287565367e-98,2.6286995250874473e-101,1.068285287089439e-148,1.8687708278152203e-175,1.4772528553337016e-148,7.021114111262874e-141,5.07201386532173e-142,2.023789762612443e-144,1.757887644039502e-184,1.5802867489571969e-257,3.698587206569061e-108,1.408751779464887e-203,3.2272088485344003e-168,4.9262876094424064e-207,8.156460286856135e-190,3.3102954133990935e-242,3.9269864611335394e-199,6.34045300863122e-187,5.061794991622678e-149,9.607500780632668e-167,9.12547797285411e-159,1.5909833756500363e-123,3.0132188427356867e-171,2.24859709109452e-206,7.847340705600067e-237,5.629745076005556e-124,1.8967429674404003e-211,6.267020684106722e-203,1.7670691636708305e-171,1.7817476855911055e-131,5.707420219483506e-210,6.230249250693996e-134,9.626359032379274e-140,4.1962145759446774e-132,9.864565161549804e-232,5.803321377744383e-143,7.892808355589347e-228,2.413428316006077e-190,6.107484390632314e-130,3.8694503506742325e-163,6.837061442296281e-307,1.798559404884962e-159,2.1553591863717132e-157,1.5785854625568645e-147,1.3767929009113064e-143,1.4455597801236799e-92,2.587272340726249e-78,1.0,1.207587956887737e-130,7.353813526030564e-191,8.428498526236978e-127
833,1.4430507823565942e-89,5.1171235158160373e-138,7.535746558062576e-118,1.0,0.0,2.073948989691475e-103,3.6238163523239053e-127,3.727004806976816e-88,1.6192106948147976e-87,6.284050215303399e-265,1.8313346634301185e-59,6.476549077336457e-151,5.994997604970389e-72,7.745657425908501e-128,2.428661715621831e-174,1.3621839601484348e-185,2.4895375774973917e-109,2.1019799537657072e-81,7.230699943400373e-140,1.2999623272143103e-128,5.0716503873589083e-82,1.1711021007408712e-79,5.09693251956565e-60,6.015384748490052e-90,2.3209028284605318e-89,1.0149246378277799e-72,1.311593561554065e-66,9.077542354151943e-105,1.4348357403120707e-65,6.2688310758946566e-58,7.09418482706062e-77,1.182192717435342e-45,1.8994115071083398e-69,1.4345385218470151e-80,1.0297556973127962e-78,2.4879228070882183e-219,4.8748736220666864e-107,1.008574350007791e-99,6.753080802750491e-106,2.5106057610271975e-72,2.254423956451121e-86,2.394050993560804e-65,1.2381301737337725e-137,7.503402596311355e-68,3.448253750635811e-108,3.586104111759024e-71,2.2542629607384662e-86,3.4619544832683288e-164,1.476880339141881e-93,3.1266291944800507e-93,5.604868394950642e-43,1.0950122150243496e-56,5.701655744171791e-52,1.4596611916854096e-43,7.834525710119174e-47,1.0547347833100302e-26,5.615174753797928e-75,2.833705508372763e-151,9.080181746525021e-58,1.509215917952742e-127,1.1804724336049e-105,8.366329944499257e-124,2.7809908116393153e-84,5.611877844164369e-196,2.3603556483201797e-86,1.6051382803571777e-55,5.215101129298382e-94,3.1109786183352205e-72,2.3471686354186768e-55,1.2300407446643783e-41,3.376142222926456e-80,3.1498308352826846e-150,3.498595940660638e-146,3.797580143701404e-79,1.7554496283524107e-167,7.518683201592766e-115,3.355955583013838e-83,2.884691421741094e-81,1.7536209593527055e-179,2.542347983462972e-53,2.6183017109291188e-110,1.1732659720198856e-46,1.0946474069502574e-157,8.314926877579345e-66,6.776611201103899e-129,1.4554444318905123e-100,2.7747129832259926e-35,2.5684180475075364e-61,4.849065243380893e-205,3.619139247503169e-171,8.981579233914579e-85,1.2814098929046203e-108,2.298287387360393e-79,4.4342485922487636e-67,1.3040874063160758e-44,5.376386060872363e-121,5.8481253658515246e-61,9.557539271842349e-116,8.715000135071653e-66
