,id,document,label
9243,7136611,형편 없다 안습 분장 가야 코 토시 오다 엉망 진창 나오다 영화 쓸데없다 원혼 해결 따위 로 시간 만 낭비하다 가장 크다 문제점 정말 하나 무섭다 않다,0
9244,5958397,어색하다 연기 극치 하지만 사운드 음악 굿,0
9245,8205682,거 점 안주 면 뭘 점 주 나 멋지다 영화 다,1
9246,10251198,졸작 극장 에서 보다 지루함 시리즈 중 제일 못 만들다,0
9247,3519033,년 사상 최강 사극,1
9248,4720599,말 되다 않다 이해 해 줄 래야 수가 없다,0
9249,2572071,뻔하다 헐리웃 스타일 을 기대하다 않다 볼 만 영화,1
9250,8977841,평점 너무 낮다 년전 보다 생각나다 검색 해봤다 너무 낮다 놀라다 꽤 재밌다 보다,1
9251,2971572,최악 이다 애 재미없다 몸부림 치다 평점 높다 사기 에요,0
9252,10022612,시대 타지 않다 명작 셰익스피어 원작 그 자체,1
9253,9856083,어리다 때 재밌다 보다 영화 이다 지금 다시 보다 더 재밌다 ㅋㅋ,1
9254,9272067,최고 돌리다 보다 재미없다,0
9255,6331834,짱,1
9256,144205,황당 ㅡㅡ,0
9257,2440282,역시 난 이런 영화 체질 알다 졸잼 없다,0
9258,10216546,정말 재밌다 점 재밌다 별로 무섭다 않다 그냥 나쁘다 않다,1
9259,9591054,히로스에 료코 보기 위해 영화 보다 료코 만점 영화 점,0
9260,8199620,배다 버리다 신념 찌질하다 현실 그 영 웅담,1
9261,72863,타츠야 신고,1
9262,9924271,오다 대박 최고 임 진짜 짱 짱짱,1
9263,5348405,풋풋하다 영화 서울 상영 너무 일찍 끝나다 아쉽다,1
9264,8195208,정말 재미없다 보지 말다,0
9265,2036575,너무 많이 우려 먹다 고마,0
9266,5398613,시사회 가다 오다 너무 감동 이다,1
9267,527390,나오다 말 지 그렇다,0
9268,9217960,구암 허준 감히 허준 이라는 이름 을 배 끼다 쓰다 마르다 역사 무게 감 현대인 이해 쉬다 대립 구도 단순화 재미 역사 동시 배우다 역사드라마 표본 역사 란 후대 대한 선대 선물 이다,1
9269,7526706,나아지다 약간 액션 밖엔 없다,0
9270,6777101,별 점주 게 수치 이렇다 빠순이 돈 뺏다 머 달라,0
9271,9841524,태론 저 틀다 연기 얼굴 감상 힐링 되다,1
9272,4601224,진짜루 재밌다 저 실화 아니다 생각 마지막 실화 이네 요,1
9273,5451980,앞 으로가 더 기대 되다 배우 성유리 작가 님 도와주다,1
9274,9552984,뻔하다 재밌다 영화,1
9275,10174257,정말 슬프다 애니메이션 ㅠㅠ 정말 슬프다 ㅜㅜ 거 보고 울음 ㅜㅜ,1
9277,9568644,진짜 노래 부르다 떄 소름 돋다 나 뿐이다,1
9278,4462465,정말 지금 다시 재 방영 해도 이상은 나오다 올인,1
9279,8581694,우연히 채널 돌리다 로버트 나오다 추격씬 재다 보다 주근깨 년 너무 빡돌게함 안섹쉬 하고 안 예쁘다 단 게 아니다 행동 이나 말투 대 후려치다 모자라다 판 남 주가 장단 맞추다 보고 어이 없다 원 남자 환상 을 집어넣다 건가,0
9280,9896315,마지막 꿈 장면 에서 박중훈 씨 웃 을 때 제 마음 까지 따뜻하다,1
9281,105596,한기주 아버지 화가 아저씨 로 나오다 일용 나오다,0
9282,4964673,퀄릿 떨어지다 내용 상 펴다 범,0
9283,5477832,킬링타임 용 으로도 못 미치다 영화 보다 자꾸 졸리다,0
9284,8456247,보다 기분 매우 우울하다 영화 그 기분 떨치다 식겁하다,0
9285,9227308,남자라면 보다 꼭 보다 두 번 보다 세번 보다 계속 보다,1
9286,8659366,애기 랑 너무 재밌다 보다,1
9287,215731,결국 게으르다 영화 다 관객 을 두다 실험 말다 말 이다,0
9288,9037850,스토리 안드로메다 로 날다 버리다 귀신 귀엽다 강시 뭐 없다 게 영화 면 나다 감독 도전 수 있다 것 같다,0
9289,7076685,재미 지 닼 ㅋㅋㅋㅋㅋㅋ,1
9290,9115769,비현실적 인 요소 있다 하지만 어머니 그만큼 강하다 것 느껴지다 엄마 한테 효도 ㅠㅜ,1
9291,8442326,상처 없다 들다 갖다 소녀 저 질 액션 미치다 영화 이겠다 나 에겐 꿈 처럼 시작 미련 처럼 끝나다 진정하다 자유 관심 파괴 사랑 아니다 망각 임 을,1
9292,7069629,내 가보다 영화 중 멜로영화 에드 영화,1
9293,8449623,가족 끼리 볼 수 있다 케릭 터 너무 귀엽다 재밌다 영화 예요 특히 음악 좋아하다 분들 강력하다 추천,1
9294,3190794,보다 많다 생각 을 영화,1
9295,8911790,개꿀잼임 앜 진짜 웃기다 ㅋㅋ,1
9296,7210837,당황 스럽다,0
9297,8186006,꽂다 누나 보다 잠도 못자다 엄청 피곤하다,1
9298,9422783,당 시 로서 훌륭하다 그러나 지금 보다 유치하다 못 봄,0
9299,469373,일관 되다 주제 뛰어나다 연기,1
9300,9041062,잼 없다 다큐 임완 전 다큐 네 ㅜㅜ,0
9301,6483767,재미없다 포스터 부터가 비호감,0
9302,6288878,윤하 나오다 평점 을 이리 주다 사람 낚 잖다 평가 제대로 하자 쫌,0
9303,9932422,점도 아깝다 ㅋㅋ 내 감독 너 보다 나다,0
9304,6613727,내생 최고 걸작 드라마 이도 다 ㅋㅋ,1
9305,9588932,한국 에서 느끼다 수 없다 로맨틱 함 을 느끼다 해주다 주연 조연 연기 영화 더 몰입 주다 추천 영화,1
9306,1596247,웨스 크레이븐 스스로 파괴 하고 변화 감독,1
9307,494207,매우 재밌다 추천 하고 싶다 영화,1
9308,2335570,직업 을 제외 그녀 삶다 참으로 순수하다 인간 적 힐난 가식,0
9309,1764613,진지하다 정말 재미있다 작품,1
9310,4427967,유료 다운로드 받다 싶다 아무 올리다 않다 그래서 짜증나다 영화,0
9311,10105242,복수혈전 클레멘타인 뒤 잇다 역대 급 대박 이다 끝 까지 관람 분 에게 찬사 보내다 싶다,1
9312,8848662,편 만 볼 만하 다 싶다 개봉 ㅋㅋ,0
9313,5474543,감성 충만,1
9314,9998543,여기 평점 낮다 준애 노답 이다 ㅋㅋ 지다 들이다 이해 못 좀비 성향 바꼇다 나 뭐라다 ㅋㅋㅋ 한국영 화 보다 한글 못 읽다 자막 을 보다 쫌 답답하다,1
9315,4242841,그냥 뭐 애니 편 몰다 보다 기분,1
9316,3336012,재밌다 아침 티비 틀다 나오다 전 좋아하다 영화 별 루 없다 이거쫌 재다,1
9317,4161699,자극 적 폭력 적 이지 않다 신 사적 인 은행강도 본적 있다,1
9318,9485968,눈물나다 감동 있다 멋지다 영화 이다,1
9319,10181110,영화 사용 되다 개그 날카롭다 움 없이 그저 착하다 생각 만큼 재밌다 않다 진부하다 캐릭터 스토리 로 시간 러닝 타임 을 버티다 기 엔 너무 힘들다 지치다,0
9320,9433026,진짜 재밌다 요즘 코빅 덕분 웃다 화이팅,1
9321,5737734,역시,1
9322,9650143,각자 연기력 빠져들다 영화 이다 감상 후 온몸 무겁다 무기 력 영화 내 주위 또는 여러 사람 주변 에서 일어나다 직하다 내용 로 가득하다 과장 절대 찾아보다 없다 그래서 더욱 마음 무겁다 근래 들다 자다 만들어지다 작품 이라 말 있다,1
9323,736367,정말 재미없다,0
9324,8863415,꼭 보다 알다,1
9325,6771508,개독 비판 좋다 영화 재미없다,0
9326,9352068,진짜 시간 동안 재미있다 보다,1
9327,3797742,미스캐스팅 년대 식 반전 엉 성하다 시나리오,0
9328,8497874,중국 무협 물 따르다 망하다,0
9329,9231784,이렇다 영화 너무 좋다 근데 러셀 크로우 형님 점점 이무송 씨 닮다 듯,1
9330,701677,아무 단서 없다 연쇄살인 사건 분 내내 답답하다 갑갑하다,0
9331,888107,구스 반 산트 라서 좋다,1
9332,8675359,너무나도 따뜻하다 영화,1
9333,3329015,변태 성욕 ㅋㅋㅋㅋㅋㅋㅋ 우린 생각 이성 있다 인간 이다,0
9335,7697266,주인공 겁나다 찌다 되다 못 보다 분 보다 ㅋㅋㅋ 에바 주인공 밖에 못 타다 이유 없다 그냥 닥치고 주인공 만 타다 ㅋㅋㅋㅋㅋ 다 좋다 이다 그런데 주인공 새다 정신 적 문제 많다 같다 솔직하다 공감 안되다 애비 탓 하 비겁 일 뿐,0
9336,8903145,몇 년 지나다 일지매 처럼 폐인 되다 드라마 없다 다시 보다 질리 지 않다 스토리 이렇게 맛깔나다 드라마 없다 ㅋㅋㅋ 하일지 매 몇 년 만에 복습 아직도 재밌다 수십 번 씩 보다 질리 지 않다 당췌 그리고 이준기 정말 최고,1
9337,5916931,영상 예쁘다 지루하다 너무 지루하다 안경 같다 영화 바랬는데,0
9338,9986838,그저 그렇다 그렇다,0
9339,1168567,바슈 최고,1
9340,7638536,이제 강호동 별로 인 듯,0
9341,9232310,오늘 드디어 악녀 특집 을 본 소감 너무 너무 너무 너무 재밌다 눈물 이나 도록 웃다,1
9342,6931981,정말로 퍼펙트 영화 다 어찌 이리 자다 만들다 보다 내내 화면 에서 눈 을 떼다 없다 폭풍우 속 액션씬 시간 남짓 이어지다 스펙 타 크다 대작 이다 년전 개봉 작 임 에도 나 구성 조금 손색 없다 역시 영화 보다,1
9343,10068561,개핵 노잼 민정 여신 땜시 보다 억지 감동 땜시 보다 끄다 개비 추 점도 아깝다 바,0
9344,8663352,평점 왜 이래 재밌다 뎅,1
9345,7448193,재밌다 브래드피트 멋있다,0
9346,9503214,차라리 야하다 ㅡㅡ 정말 ㅜㅜ,0
9347,9474518,이러니까 성냥 팔이 ㅋ,0
9348,8103935,어정쩡하다 전쟁 드라마 그치다,0
9349,9764124,그 저 그런 소재 어찌 보다 밋밋하다 정도 기승 전결 을 배우 연기력 제목 캐리,1
9350,9247461,유치하다 손예진 연 기도 어색하다,0
9351,7516786,성룡 영화 목숨 을 걸다 찍다 완벽주의자 성룡 목숨 담기다 영화 특히 헬리콥터 씬 ㅜ,1
9352,5504612,이영화 나오다 네이버웹툰 으로도 재밌다 보다 평점 후 하 게 드림 아 글 고 장희진 이쁘다,1
9353,9085361,정말 재다 보고 있다 율 윤주 씨 넘다 슬프다 말다 착하다 윤주 씨 한테 정말 사위 삼고 싶다 넘다 훌륭하다 남편 있다 다 되다 같다 홧팅,1
9354,2425523,과거 속,1
9355,8116190,여명 눈동자 서울 달 모래시계,1
9356,2837283,내다 잠 을 안기다 준영 화 바디,0
9357,5911235,가볍다 가볍다,0
9358,8393124,드림 웤스 갈다 때 까지 가다 놈 한반도 엔 수 입사 알바 풀다 영상 매체 팔 아 먹다 장난 하나 돈처 부다 만큼의 눈요기 말고 나머진 죄다 욕 밖에 안 나오다 당 최 아동 교육 용 수준 안되다 정신 나가다 내용 정신 이상 최면 유도 용이,0
9359,9235129,재미 읶얶 음 근데 지 금보 니 백인 항상 살아나다 헐리우드 원칙 반감,0
9360,8638523,전형 적 인 케빈 코스트 너 영화 화면 깨끗하다 스토리 있다 느리다,0
9361,2832705,더렵혀진 얼굴 천사 죽음 구원 받다,1
9362,8203516,웃기다 애잔하다 복잡하다 감정 자다 표현 되다 영화,1
9363,10024796,내 인생 최고 애니,1
9364,331080,남자 엉덩이 끝내다,1
9365,5471762,완전 대박 재다,1
9366,10029255,그냥 말 필요없다 그러므로 아무 말 않다,1
9367,8991189,실제 로 있다 사건 이라니 무섭다 ㅎㄷㄷㄷ 게다가 범인 안 잡히다 마지막 장면 정말 섬뜩하다,1
9368,8723725,여배우 각각 캐릭터 자다 반영 게 연기 인지 실제 인지 구별 안 갈다 솔직하다 표현 좋다,1
9369,8921534,징그럽다 웩 예고편 만 보다 기분 더러워지다 이제훈 하고 연우진 너무 불쌍하다,0
9370,8009652,집밥 그렇다 그만하다 먹방 그만하다 지겹다 우리나라 굶다 사람 그렇게 많다 치다 먹다 보고 그 사람 무슨 생각 을 요 사회 더 크다 불만 을 가지다 같다 뭐 하자 프로그램 인지 모르다 의도 뭔 가요 네 네 들다 치다 먹고살다 자랑 지다 프로 인가요,0
9371,10274466,발톱 뽑다 연기 인상 적 이다,1
9372,10070935,거 도대체 무슨 내용 인가요 영상 아무리 이쁘다 뭔 영화 인지,0
9373,7121860,역시 검다 조직 나오다 재밋음 검다 조직 자주 나와라 조직 이름 공개 하고,1
9374,9046920,스릴 넘다 박진 감 있다 보다 역시 실망 시키다 않다 극장판 명탕정 코난 이다 코난 탄생 주년 축하,1
9375,9908056,별 기대하다 않다 보다 소리내다 웃 을 정도 로 재밌다 그리고 패딩턴 너무 귀엽다,1
9376,6435775,유럽 영화 공포물 마저도 이렇게 지루하다 만들다 있다 단말 인가 것 재주,0
9377,2319770,유쾌하다 즐겁다 영화,1
9378,658222,케이트 블랑쉐 이쁘다,0
9379,8350284,모 지 평점 왤케 높다 그냥 영상 미만 있다 아무 것 남다 없다 억지 반전,0
9380,4902481,줄거리 완전 스포일러 엔딩 까지 다 나오다 엄청 지루하다 요 상한 해피엔딩,0
9381,8550633,단체 로 놀다 가다 살인마 만나다 뻔하다 스토리 인 줄 알다 중간 판타지 섞이다 얼핏 황당하다 캐릭터 체인지 흥미 잡아끌다 미국 슬래셔 물 보다 영상 맘 들다 김꽃비 연기 역시 좋다 아쉽다 왜 이리 러닝 타임 짧다 겨,1
9382,7470355,오유 분들 별 점 테러 그만하다 줄다,0
9383,7411710,개 쓰다 렉 이영화 매우 빡치다,0
9384,8791474,한국 액션영화 신기원,1
9385,8373372,억지로 맞추다 그저 답답하다 뿐,0
9386,7830968,검사 피해자 악당 처럼 묘사 되다 슬프다 영화 착하다 사람 뭘 해도 정당화 되다 수 있다 아니다,0
9387,8897216,배우 연기 괜찮다 시나리오 너무 너무 억지스럽다 움,0
9388,4361300,많다 기대다 안 하고 보다 생각 보다 너무 괜찮다 영환 거 같다 훈훈하다,1
9389,3790218,굉장하다 심오하다 생각 없다 사람 이면 받아들이다 힘드다 영화,1
9390,6554345,미국 제국주의 포기 않다 이렇다 영화 앞 으로도 계속 나오다,1
9391,2857740,멍청하다 감독 실력 없다 노력 안 영화 이렇게 나오다,0
9392,9828009,최고 중 최고 중 최고다,1
9393,9099809,년대 후반 영화 라 너무 올 드하 고 진부하다 스토리 전개,0
9394,971315,오우삼 첩혈 시리즈 번째 느와르 변주곡,1
9395,10141408,무겁다 배낭 을 짊어지 고 포기 한다는 생각 을 꿋꿋하다 내자 신의 뒤 돌아보다 후 화하다 않다 삶 을 살기 위해 걸음 걸음 내딛다 모습 에서 나 너무나 나태하다 생각 을,1
9396,7795905,내년 영화 한개 더 만들다 그거 제대로 만들다,1
9397,8062476,장혁 절권도 보고 자다 배우다,1
9398,10025366,핵 노잼 예상 과는 벗어나다 전개 지만 설득 력 없다 연고 없다 갑자기 산 으로가 늘다 허무맹랑 쇼 할배 서부 흉내내 기와 젊다 아저씨 태평양 오지랖,0
9399,2043309,보다 동안 계속 웃다 ㅎㅎ,1
9400,7640667,여운 기다,0
9401,5807661,상의 군 대한 정부 사회 무지 무관심 을 표 추다 슬프다 영화,1
9402,3925582,아 ㅜ,1
9403,1051512,보다 구리 야마 점 추가,0
9404,9833777,사람 영화 치밀하다 못 하 군,0
9405,10115311,영화 클레멘타인 영웅 새다 메다 더 비밀 급 영화 다,0
9406,1265378,넘다 재미있다 ㅠㅜ,1
9407,9543917,진짜 빗속 에서의 소매치기 영화 모든 것,1
9408,10249928,년전 역사 잊다 맙시 다,1
9410,9410289,덤앤더머 나오다 소식 덤앤더머 을 보고 짐 캐리 매혹 되어다 마스크맨 브루스 올 마이티 보고 그 열 혈팬 되어다 짐 캐리 정말 신다 배우 라고 생각,1
9411,2067238,이뭐병 전개 며 연출 치밀 하나 없다,0
9412,6488734,내 코난 을 별로 안 좋아하다 그 런가 게 점 대 심하다 점 적당,0
9413,1059691,란마 짱 이다,1
9414,1259710,영화로 주성치 아태 영화제 남우 주연 상 수상하다,1
9415,7268110,코난 완전 멋졐 ㅋㅋㅋ,1
9416,9327846,당신 아름답다 사람 이다,1
9417,6188816,내일 수지 나오다 한번 보다,1
9418,7285266,기대 안 하고 보다 기대 이상 재밌다,1
9419,8297625,진짜 편 편 둘 다 명작,1
9420,8136623,배우 연기 정말 자다 스토리,0
9421,7477663,특강 감사하다 다시 보고 싶다 작품 이다,1
9422,10127731,절대 동감 절대 리뷰 보다 그 래야 끝 까지 재밌다 보다 리뷰 보다 순간 영 화보 즐거움 사라지다,1
9423,5882820,재밌다,1
9424,806873,단편 에다 무성 흑백 이여 난 이영화 좋다,1
9425,7756459,아 훈훈하다 ㅜㅜ 완전 재밌다 첫 장면 부터 그대로 빠지다 되다,1
9426,10219461,별 쓰레기 같다 영화 다 보다 아 시간 아깝다,0
9427,498994,무한 리메이크 소재 감독 역량 항상 그 자리,0
9428,9251056,감독 친일파 냐 일본해 짬뽕 년 이다 북한 비행기 미국 명의 미군 함대 없다 일만 서울 점령 서울 우리나라 제 도시 인데 다 국경 지대 있다 때문 한국 군 만 수십 만이 있다 존나 북한 미화 국비 하 일본 미화 미국 비다 영화 다,0
9429,4592330,기대 이상 이다,1
9430,7418233,차 배우,1
9431,1873785,분 찍다 얼마나 걸리다,0
9432,9486979,것 점 아니다 점 을 주다 마음 이다,0
9433,2258276,대중 적 이지 못 단순하다 영화,0
9434,7931644,진심 안 무서움,0
9435,7579325,만 좋다 미니어쳐 합성 이다,0
9436,3335048,진짜 더럽다 무섭다,1
9437,6415887,그런데 영화 백투더퓨처 표절 아니다 주인공 성별 말고는 다 비슷하다 것 같다 실망 이다,0
9438,9271419,매번 똑같다 방식 몇번 을 우려 먹다 겁니다 끄다 진짜 보다 보다 짜다 등 나다 뭔가 틀려지다 기대하다 보다 여지 없이 같다 다시다 안 보다 맹세코,0
9439,9496022,무한 사랑 다 돌핀,1
9440,9528937,항상 공포 영화 결말 찝찝하다 우먼 인 블랙 아 서다 아들 죽음 마저도 아내 함께 행복하다 곳 가다 해피 엔딩 승화 시키다 좋다 전반 적 인 공포 분위기 좋다,1
9441,7920710,머그 냥 킬링타임 용 인데 명랑 인가 여자 땜 그나마 없다 재미 더 밥맛 떨어지다 왜 나오다 모르다,0
9442,9846192,점도 주기 아깝다 진짜 자장가 영화 보다 잔 건 게 첨 이다 진짜,0
9443,4539649,신화 대한 원 초적 인 인강 경 외심 그리고 그걸 받치다 오슬로 그림 체,1
9444,2347968,이해 되다 평가 억지스럽다 내용,0
9445,1776169,공포영화 마니아 지만 정말 최악 이다,0
9446,8469179,춘희 너무 귀엽다,1
9447,2692509,시간 떼 우기 용,0
9448,8596921,벤스틸러 점 기네스 펠트 로 미모 점 줌 캐 쓰레기,0
9449,9246380,엉망 재미 하나 없다 ㅂ 돈 아깝다,0
9450,7803370,유가휘 조연 아니다 주연 이다,1
9451,9731080,몰입도 좋다 악역 아역 진짜 짜증나다 평점 낮다 줌 기분 더럽다 나쁘다 발년 연기 자다 건지다 진짜 짜증나다,0
9452,8091934,개인 적 재밌다 보다 점,1
9453,6629695,내 평생 최악 드라마 첫 화 에서 배 터지다 씬 나오다 그 허다 접 보다 쌍욕 을 퍼 부다 생각나다,0
9454,9873863,중반 까진 괜찮다 보다 그 이후 계속 같다 반복 ㅜ,0
9455,9869174,오로지 최우식 보다 가다 지방 에는 해주다 않다 서울 까지 가다 보고오다 ㅠ 해주다 않다 계속 보다 포기 않다 같다,1
9456,7303428,보다 보다 사랑스럽다 드라마 군생활 고 단 함 을 잊다 해주다 고맙다 드라마 다,1
9457,9475337,별 점 거 같다 서한 점 적당하다,0
9458,9222339,진짜 보다 내내 빵빵 터지다 완전 강추,1
9459,2710760,너무 어린이 영화로 만들다 넘다 아쉽다,0
9460,6652623,문 자애 인 쫌 말다 신선하다 그리고 남다 눈빛 너무 쩜 ㅠㅠㅠㅠ,1
9461,7259886,ㅉ,1
9462,9876541,감동 적 이고 많이 울 고 가다,1
9463,6856154,행복 이라는 것 사랑 이라는 것,1
9464,8668916,에서 해주다 봣 늘다 생각 외로 재 밋잇엇 어 요 스토리 탄탄 햇 으 며 웃기 기도 하고 약간 정재영 처지 슬프다 기도 햇 고 마지막 에는 권선 징 악도 잇다,1
9465,4410326,이건 뭐,0
9466,8938153,감독 자신 메세지 전달 않다 관객 에게 해석 을 뜨다 넘기다 전형 적 인 싸구려 다 결국 메세지 없다 영화 쓰레기 라는 건 평범하다 당연하다 원칙 이다 똥 싸다 된장 이라고 우기다 표현 영화 딱 맞다,0
9467,9134845,정려원 씨 넘다 이쁘다 화이팅,1
9468,9963864,내 자신 싫다 땐 내 주변 모든 게 싫어지다 요새 로운 것 더 끌리다 되다 나 자신 을 사랑 되다 지루하다 일상 새롭다 보이 고 멋지다 보이다 고맙다 날 사랑 법 을 알다 서나 자신 을 사랑 해주다 정말 고맙다,1
9469,9978503,난 좋다 이런 스탈 좋아하다 사람 만 보삼,1
9470,9995601,배우다 많다,1
9471,7248833,정말 걸 을 준 건가 모르다 다그 냥 감독 실험 정신 투철 정신없이 진행 되다 복수 극 중국인 특유 시끄럽다 움 난무 영화 다,0
9472,6186154,야 아쉽다 정말 좋다 드라마 다 사람 자다 모르다 것 아쉽다 평점 점 대,1
9473,8744158,따다 모르다 주다 디 샤넬 보다 재미,1
9474,6907715,재미있다 ㅋㅋㅋ,1
9475,6054431,역시 원피스 는가 나 음,0
9476,7721925,친구 생각나다 울적하다 ㅠ 괜찮다,1
9477,6560413,김래원 엄정화 연기력 좋다 좋다,1
9478,6356614,진짜 최고다 만 마지막 아쉽다 근데 연기 진짜 스토리 좋다,1
9479,7555170,그저 그렇다 청소년 용 영화,0
9480,7282180,내 보다 최악 영화,0
9482,9705730,어디서 저런 주연 두 명 을 구 해오다 일 본 영화 부활,1
9483,10091631,따분하다 수학 수 포자 입장 에서 이렇다 영화 만들다 수 있다 게 놀라다,1
9484,4327406,ㄴㄴ 음악 멋있다 할머니 너무 시름 그냥,0
9485,5298082,스토리 굿 연기 굿 음악 굿 대형 마트 가지 말고 동네 가게 이용 주다 그게 너 나다 잘살다 길,1
9486,8902063,다큐 영화인 줄,0
9487,8114994,진짜 재밌다 봣어 요 ㅠㅠ,1
9488,6616530,저 모르다 푹 빠지다 보다 오랜 만이 에요 ㅎㅎㅎㅎㅎㅎㅎ,1
9489,9428748,아주 인상 깊다 영화 보다 힘들다 모습 을 보다 마음 아프다,1
9490,10132760,마무리 좋다 완성 도도 최고,1
9491,4246746,것 짐 캐리 힘 이다,1
9492,4095691,굳다 잡,1
9493,8610008,연 기 최악 스토리 최악 편집 최악 연출 최악,0
9494,5839072,아름답다 그녀 만 눈 남다 섹슈얼 스릴러,0
9495,9218137,굿 이다 거미 ㅋㅋㄱ,1
9496,9902519,명작 많다 않다 무슨 말 이지 하우스 오브 카드 유즈 얼 서 스 팩트 데이비드 게일 케이 팩스 아름답다 세상 을 위 세븐 아메리칸 뷰티 아웃브레이크 벼랑 끝 걸리다 사나이 들이다 명작 아니다 말 인가,0
9497,8157313,뻔하다 진행 일률 적 캐 틱 터 연기 세기 연기,0
9498,8613907,여주 연기력 내용 말 없다,0
9499,7626248,서태지 최고다,1
9500,9622840,네이버 평점 개샊 알바 이렇다 내 분 돌려주다,0
9501,7649141,평점 너무하다 ㅡㅡ 어여쁘다 청아 보다 재미 로 점 주다 야하다,1
9502,3642362,내 어이 유실물,0
9503,6987810,미셀 오슬로 감독 팬 이다 많다 작품 보다 오다 최악 이다 프린스 앤 프린세스 기대하다 가신 분들 후회 하고 오다 듯 개연 성 없다 스토리 디지털화 되다 그림 재미 없다 아름답다 않다 보다 내내 우울하다 거장 몰락 인가 싶다,0
9504,5888646,이제 이런 거 그만 만듭시 다,0
9505,10230949,왜 이렇게 내용 조잡하다 ㅋ 배우 류 만 쓰다 ㅋ,0
9506,4546821,훌륭하다 한국영 화의 숨기다 수작,1
9507,4988384,별 반개 아깝다,0
9508,9119649,진짜 재밋 게 봣어 요 ㅎㅎㅎ,1
9509,6106140,보내다 내내 가슴 먹다 먹다,1
9510,8705752,약간 지루하다 감 있다 내 용도 난데없다 ㅎㅎ,0
9511,1260536,알 랑드 롱 이니까 가능,1
9512,1625688,황당하다 결말 로 인하다 중국 판 전설 고향이 되어다 버리다,0
9513,9985601,정말 말 그대로 킬링타임 용 지하철 버스 타다 핸드폰 보다 용도 로 딱 이태란 언니 단아 나오다 유 김수미 헬 멀다 넘다 할머니 같이 나오다 할머니 맞다 예전 이미지 비 ㅠ,0
9514,10076076,탑 연기 괜찮다 액션씬 볼 만 함,1
9515,1419203,경쾌하다 깔끔하다 로맨틱 코 메다,1
9516,6582215,시사회 로 받다 흠 진부하다 지루하다 시사회 로 무료 상영 아니다 후회 같다,0
9517,8580925,스토리 자다 이어지다 가다가 갑자기 폭하 고 구멍 이나 서 그 구멍 사이 로 스토리 세다 나가다 있다 느낌 영화 또 억지로 스토리 짜다 맞추다 느낌 듬 한마디 로 스토리 자체 보다 게이샤 라는 주 제 자체 맘 들다 영화 임,0
9518,10164792,이유 없다 이유 없다,0
9519,5979326,쓰레기 영화,0
9520,6597524,돈 을 더 쏟다 부어 이렇다 스토리 이렇다 감독 으론 역 부족,0
9521,8225805,이제 대세 예체능 이구나 감동 웃음 열정 재미 기술 다잡다 최고,1
9522,9181703,정말 감동 적 인 영화 한국 이런 영화 많이 만들어지다 기르다 망하다 너 무인 상 깊다 엇 덥다 영화 총 번 을 다시 본영 화 언제 보다 눈물 끊다 않다 영화,1
9523,5297161,지금 에서 보다 지금 보다 정말 최고 영화 몇번 을 보다 스릴 감동,1
9524,9685731,가다 가다,0
9525,9953214,반전 있다 스토리 영 상미 까지,1
9526,7137255,때론 귀엽다 때론 놀라다 무섭다 수 없다,0
9527,5809483,드니 로 나오다 별로,0
9528,5402873,싱어,0
9529,2166263,최고,1
9530,1272154,말 동안 되다 설정 어색하다 연기 보다 신경질 나서다 나오다,0
9531,8676981,원래 셜록홈즈 좋아하다 번 넘다 봄,1
9532,3612021,억지스럽다 추리 영화 네 요 아무렇다 감동 반전 없다 그렇다 우선 시나리오 구려 요,0
9533,7950299,시리즈 중 제일 최악,0
9534,9770588,중간 중간 짤린 기분 스토리 많다 완전 허무,0
9535,7322313,비틀즈 노래 조합 차다 이루다,1
9536,10230592,프리 퀸시 보다 때 비슷하다 감동 오다,1
9538,1206076,겉잡 을 수 없다 스토리 허공 뜨다 있다 기분,1
9539,8840235,진짜 마지막 장면 여자 똥 살다 장면 빼다 재미없다,0
9540,8786103,전라도 사건 인데 왜 배경 강원도 로 기분 나쁘다,0
9541,8760524,말 만 계속 하고 로봇 총 쏘다 한번 끝,0
9542,5898231,게 뭐 지,0
9543,3229964,보다 내내 몰입 영화 영화 진정하다 악역 따로 있다,1
9544,7055799,게 영화니,0
9545,944133,풋볼 뭔 지는 모르다 영화 감동 적 이라는 거,1
9546,9810700,심심하다 때 보다 재밌다,1
9547,2099773,감독 이야기 또는 자신 욕망 예술 을 가장 불륜 결론 쓰레기,0
9548,8616978,정말 영 화 을 위해 서 일본어 공부 고생 오랜 만 이렇다 영화 보다 많이 좋다,1
9549,9248721,편 별다르다 차이 없다 무성의 재탕,0
9550,9859619,년대 게임 로 추억 안내 대작,1
9551,7548081,별로,0
9552,8700187,별 한개 주기도 아깝다,0
9553,8983410,너 무재 밋 게 보다,1
9554,7528753,내 인생 최고 또는 최악 드라마 막장 갑 반전 썰렁하다 걸 로 갑 장미희 쓸데없다 연기력 만 눈부시다 빛나다 똑 사다 똑 이용 이장우 랑 오연서 사귀다 안 사귀다 관심 없다 도지 끼리 오도 방정 호들갑 다 떨다 다니다 웃음,0
9555,8187534,감독 넘다 전작 부터 정신 상태 의심스럽다 넘다 이다 ㅡㅡ,0
9556,4420311,예술 좋아하다 말 많다 사람 추천 만 영화,0
9557,10258866,보다 사람 마다 다르다 분 정도 보다 너무 지루하다 재미 없다 그냥 껏 다 며칠 전 나비효과 보고 난 뒤 처음 보다 영화 라서 그 런가,0
9558,9503216,게 속편 ㅋㅋ,1
