id	document	label
8662682	그럭저럭 볼만했던 1편에 비해 단조롭고 지루하며 난잡하고 재미없는 속편이다.	0
7842799	돈과시간이 너무나도 아까운 영화	0
8928941	요즘 티비로 재밌게 보고있습니다.	1
1982528	보면 짜증나는 드라마	0
6434504	간지는 다른 히어로들 씹어먹는다 ost도 죽이고 cg는 지금보면 굉장히 이상한게 당연하지 저게 언제적 영화야 ㅋㅋ	1
7433742	서정적이면서도 날카로운 이야기들 입니다...	1
10056505	그냥 평범하고 긴장감 없는 복수극	0
1211126	ㅋㅋ최고	1
5903346	ㅋㅋ	1
8053707	연기 정말 아니고 재미 정말 아니고 ㅎ	0
5687307	마지막 싸움신은 록키시리즈중에서도 최고. 의미적으로도 딸리지않다.	1
818681	으이씨 왜개같은 중국이야	0
6004286	이런..... 개뚜라미가튼...	0
3063191	만점짜리 한국 최고의 코미디 영화!	1
2591897	와.. 화려한 캐스팅으로 이렇게 못살리나;;	0
1681276	누구에게나 있는 사랑의 상처..그 치유	1
6734247	재미도 메세지 전달도 실패	0
3781456	재미있게봤습니다.	1
7529662	우솝코가 제일3d였다.ㄷㄷ	0
9483080	저 코 보기 싫다 진은 왜 이딴 거에	0
2813251	지루하지 않게 볼만한 영화,. 개인적으로 제임스 카비젤의 마지막 연기가 소름	1
6770457	1점도 아깝다. 충무로 쓰레기 감독.. 발만 넓으면 뭐하니?	0
8112038	넘잘봤어요 멋진영화임	1
3128942	아키라의 <요짐보>와 할리우드의 웨스턴장르가 이탈리아에서 재탄생하다.아주멋지게!	1
4159131	로드무비	1
2505881	1편 보다 많이 떨어지는 영화. 실패작이다.	0
3723921	올인만한 여운을 주는 드라마가 있을까? 아니 앞으로도 나올수 있을까?? 최고다	1
2034425	사랑을 아름답게 만들줄 아는 감독 로베르토 베니니	1
220719	센스가 돋보이는 청춘멜로~!	1
748027	이 영화를 시점으로 스티븐 시걸..내리막길을 걷다.	0
9310610	이건 뭥미 한국영화 발전을 저해하는 영화임이 틀림없네 좀심하네	0
9170670	첫사랑과 처음극장에서 본영화 아련하다.	1
6497301	정말 짱입니다 제가 젤루 사랑해요ㅎㅎ 호반장님 짱!!&hearts;	1
6821094	영화는 극과극을 달리느냐 아니면 적정선을 지키느냐가 중요하다	1
6483674	웃긴데ㅋㅋㅋ평이왜이렇지	1
7573926	영화는 영화로 평점을 등록하려 합니다. 감독님이 무슨 연출을 원하신건지 모르겠으나 시점별로 마구 섞여있는 흐름이 보기 불편했습니다. 다만 따뜻한 마음을 갖은 분을 추모한 영화임에는 감사하다는 생각이 듭니다..	0
4563104	성룡은 요즘 최신영화보단 예전영화가 훨 낫다!ㅋㅋㅋ	0
10248985	평론가가 다 돌아이간보네요 정말 수작인데	1
9632778	어정쩡한 레이싱영화보다 속도감이나 생동감이 더 좋다	1
6848134	구성력에 아쉬움은 있지만 몰입도 하난 최고.. 이탈리아의 바다내음과 유럽풍 양식들이 이국적 향취를 더해준다.. 무엇보담도 등장배우들이 다 매력적이다..여배우 정말 정말 섹시하다	1
7396050	아직 안봤지만 재밌을것같네요... 제2의 파이스토리 느낌이 드네요...	1
7779832	정말재밌어요~~^^	1
4796009	견자단과의 대결~!	1
8773450	액션영화중에 가장최고 본시리즈	1
1094076	유치뽕짝!! 평점이 의심스러움	0
9790259	관객을 조롱하는 영화. 의미없는 러닝타임	0
6526183	지루하고 답답하다. 책만큼 아름답고 격정적이지 못하다.	0
4302856	예기치 않은 낙오자는 어디로 가야하나..	1
10137857	아쉽지만 2.22 를 위해 희생해주세요	0
754323	조국없는 민족 쿠르드에게 희망을..더 이상 혹독하지 않기를..	1
10088267	마이클 키튼 , 진짜 버드맨이 됐네..	1
5792402	OOO기영화 ㅡㅡ 3500씩이나주고봄ㅅㅂ 무한도전좀비특집이더재밌음 ㅡㅡ	0
9675526	평점이 왜이리 높지; 이해불가	0
840161	연출,연기도 어색 내용만 신선할뿐 마치80년대 드라마 짜증	0
9018284	LOLOLOLOLOLOLOL	0
2583617	순진무구한 인간의 험난한 여정을 코믹하게	1
10017934	액션도 아닌 멜로영화일뿐. 소재치기를 소재로 재미난 영화인 줄... 왠 로맨스 영화. 속았다.	0
1983144	설정은 좋은데	0
5529777	1993년에 어떻게 이런 영화를 만들었는지.	1
795295	제발 어설픈 조폭 코메디영화좀 그만 만들어라	0
9469220	2차 세계 대전 시 스탈린 사회주의 이념 하의 러시아 군인들의 상황을 실감나게 표현함. 영화 좋고, 재미도 좋고, 주드 로 잘생겼다.	1
8710180	B급 병맛 액션물의 지존 // 뇌를 버리고 생각없이 즐겨라~	1
5394934	TV판치곤 잼있네요 ^^	1
9339670	웬만한 공포 영화 보다 더무섭다 ~ 이거 보고 잠을 잘 못이룸 ㅋ	1
4799212	어메리칸 유머인듯...	0
9060005	은근히 깊이있는 영화다	1
7967237	공효진 이선균 에 환상적 조화 최고~!	1
6152238	영화관 갔더니 텅빈 영화관에서 모르는 2분과 4명이본 영화..뭔내용인지모름..	0
7476202	연출이 엉성했던 서부영화	0
5713749	소재나 흐름등은 괜찬았으니 뭔가 사이사이 빼먹은 느낌이라 짜증났어요.	0
8505035	똥이다서세원이 내게 똥을줬어	0
3635563	정말 영화다운 영화다...	1
9427705	마지막 부분 떄문에 1점추가 한다. ㅋㅋㅋㅋ 이거원 인간극장 보는줄 알았다	0
8459605	리플들한심하긴 이걸액션영화라고 생각하다니 ㅉㅉ	1
8182109	이딴것도영화라고 ㅉㅉㅉ	0
6607334	저 어린이는 구니스...	1
464036	여러층사이의갈등.그러나갈등속에도사랑은있다.이건희망인가?	1
7183003	형편없음,돈 아까움	0
6053337	요즘 아침드라마는 불륜의 내용으로 나온것 같다.	0
3717803	어정쩡 하게 끝나는 내용 그리고 지루했으나.. 많은 생각을 들게 해준 영화같다..	1
9726817	내용 하나도 이해안되고...오다기리조 갑자기 뜬금없이 왜 나온지 모르겠다....	0
10270367	난 괴물이랑 해운대가 왜 천만이 넘었는지 이해가 안가	0
6579901	이건 1점주는것도 아까워 큐브시리즈의 옥의티	0
3825351	웃겨죽는줄 알았다. 미국내 인종차별 문제를 쿨하게 풀어낸 영화!	1
8507362	킬링타임 영화는 재밋게 보았다.	1
9111336	정말 잘 만든 영화. 역시 우디.	1
5849241	난 이렇게 정적이면서도 긴장감있는 영화가 좋더라...	1
9301049	지루한 전투신만 잔뜩. 1시간 반 넘어가면서 스킵하면서 봄. 스토리도 엉성하고. 배우가 아까운 영화.	0
6109938	좋은소재, 아쉬운연출력, 개연성이 넘 부족하고 중심 캐릭터에 집중이 안된다.	0
5980281	참 좋아하는 배우들인데 -_- 왜 이런 영화에 출연들을 했을까... 영화 정말 허접하다	0
5962068	지루하고 남자 주인공은 울면서 시작해서 울면서 끝난다...	0
9235689	무턱대고 날라다닌다고 좋은 액션이 아니다. 스토리도 구성이 중요하듯 액션도 구성이 중요하다고 보는데 내기준엔 스토리뿐만 아니라 액션도 별로인듯	0
7141229	지루하고 작위적이다...	0
7065705	소울메이트	1
5725648	재밋겟네요	1
4502514	재밌던데	1
7723199	여운이 많이 남는 영화.	1
4790212	웃음은 커녕 끝까지 지켜보기 괴로운, 어설프고 유치한 학원 코믹물	0
5076676	임때문에 별하나	0
6010828	동심으로만 어필할려고 하나	0
7650813	재밌다 ㅋㅋㅋ근데여자랑은못보겠지ㅜㅠㅜㅜㅜㅡㅠㅜ	1
10166948	프로메테우스랑 빗대지 말길.잡근하는 정서의 깊이가 달라도 너무 다르다뽀뽀뽀 보는 느낌유치하다	0
4511762	영상과 구성이 뛰어난 수작.	1
8056721	많이잔인하지만 그래도 집중되고 재미있음	1
10144208	ㅠㅠ보는데 눈물나면서 전율이느껴짐ㅠㅠ	1
9823573	개연성도 떨어지고 제작의도도 자체가 잘못되엇다	0
2982578	크흠 우리나라가 일제강점기에서 만들어진영화인데	1
7474987	wow	1
766678	제목만 바꿨어도...정말 감동적인 영화!!!	1
5370749	뭐야 내가 이상한건가? 하나도 재미없어...아씨 혼란스러워 밑에 저 평들은 다 뭐야	0
9770614	평점이 왜이리 낮노??? 난 잼있게 봤는데, SF매니아인 나에겐 강추	1
2678972	스터오브에코에서 배껴온게너무많어	0
23645	일본자금으로 인해 일본을 위한 짜증유발영화.	0
10105313	몰입도최고. 진짜 긴장의 끈을 놓을수없고, 여운도많이남는 영화	1
7238652	흥미로운 ‘크리퍼’를 이정도 밖에 살리지 못하다니. 사람이 너무 많아 통제를 못하는 것도 어이없는데, 그렇다고 무자비한 학살을 보여주는 것도 아니니, 그저 지루할 뿐이다.	0
3556357	대단한 영화. 꼭 보시길...	1
9487016	진짜 안 보면 후회합니다. 진짜 강동원 눈빛 연기 놀라게됩니다.영화 보고 이런 느낌 오랜만	1
9099312	시청자를 기만하는 쇼비즈니스는 옳지 못하다	0
1763984	중간부터 본 개평신들 ㅋㅋ	1
5716243	굉장히 재밌습니다 ㅋㅋㅋ 씁쓸하면서도 재밌어요!	1
6834044	정말훈훈하고 감동적이기는한데..주인공이 조동혁서지혜 아닌가요??첫회부터 봐왔는데 80%이상인 고세원 중심이네요..아무튼 재밌게 잘 봤고 곧 종영한다니 아쉽네요ㅠ	1
2954388	어짜피꽁짜였다.. 시간이 아까워서 그렇지. 설마했는데 끝났다.	0
8898436	검색할때 왜이게먼저나오냐짜증난다진짜	0
5342757	인간들을 얕잡아보는, 편협하고 게으르며 병든 찌질감독의 찌질열전 시리즈 무한반복.	0
7498795	영혼을 울리는 드라마에요	1
10016282	결혼식에서 생판모르는 이에게 똥물을 맞은사람 도대체왜?	1
4575767	실베스타 형도 람보로 돌아오더니 시걸흉아두 컴백한거야?	1
3836363	아...	0
7280641	부정부패의 경찰속에서의 정의의 경찰과 깨알 개그등의 조화가 멋진영화	1
6654941	1점도아깝다 소연하차좀	0
8572070	이게 실화라니... 소름...	1
499002	가끔 영화는 우리의 삶을 정말 잘 보여준다. 이처럼...	0
10206739	그렇게나쁘진않던데... 평점이너무낮네	1
9758245	아버지와 아들이란 소재의 영화가 어떻게 전개가 될까 궁금해 하면서 봤는데 잔잔하면서 코믹한 사랑애의 따뜻한 영화를 볼 수 있어 즐거웠어요.감독님의 새로운 영화가 벌써 기다려지네요.	1
4454542	연기 잘한다... '나도 죽일거야?' ...슬퍼요	1
5528389	네임벨류만 빌려오고 영화로서는 지루하고 난해했음. 같이간애들 다 잠들고..	0
5757086	중2때 담임손잡고 우리반전체가 봤던 영화ㅡㅡ 니믜 이것도 영화라고	0
9465693	괜찮을듯 합니다 꿀잼일거같아	1
9041591	오랫만에 유쾌한영화 관람	1
9636329	별 반개도 아까움. 파격 노출이라더니 인조가슴 노출이 전부... 연기는 로봇연기만도 못하고....;;; 동정하지 말라더니 동정이 절로 되네...ㅉㅉ	0
3195080	재미없고 감동 없다.. 그냥 무늬만 그럴싸한 전혀 비추영화	0
8897659	연출과 영상미가 좋다 그게 다	0
9739184	전개가 뜬금없어 감정선이 전혀 공감이 안가 보다 말았음... 이 감독거는 나랑 안 맞는듯.	0
7732225	빨리 시즌2 보여주세요 현기증날거같아요	1
7443816	개OO	0
2897903	스릴 짱이닷~! 특히 가희 싸움 진짜 잘해!	1
3820737	영화보고욕안나오면 그건 비정상	0
820778	만화의 인기를 이용해서 돈 벌어 먹으려는 애들용 영화	0
8021489	내 인생 최고의 @영화@당당 NO.1...그리고,10년이 지난,지금도 여전히 그 가치는,@유효@하다.앞으로도,영원히,실사&애니 통틀어서,넘버원 주고 싶은,궁극의초걸작.메가테크 바디사를 능가하는,라이벌기업이 화교들이 세운,중국계 기업이라는게,충격적...	1
6257269	걍 연예인들이 자식자랑하러나온거 같아서 별로..	0
5462080	스님의 말씀이 듣고 싶어졌습니다. 스님, 벌써 그립습니다.	1
9909067	알바들 너무한다 진짜;;;;	0
9252470	진짜영화많이보고 완전쓰레기같은영화도 욕하면서도 끝까지는 다보는데, 이 영화는 진짜 보는내내 너무 지루하고졸려서 잠들길 두번. 삼일만에 겨우 엔딩봣다ㅡㅡ 진짜 지루하고의미도 없는 영화. 이런 막장콩가루집안을 그려서 감독은 뭘 말하고 싶은지..	0
2192039	네티즌고소영화	0
8934450	해도해도 너무한 영화ㅠㅠ 이건뭐,,, 80년대영화도 아니고,,	0
10097713	스토리는 별로 인데 생각외로 재밌음 ㅋㅋㅋ	1
9509861	다른 장르와는 다르게SF 물에는 어느정도 세계관에 대한 철학이 담겨있어야 한다고 생각한다블레이드러너와 중경상림의 어느 중간에서뻔한 사랑얘기를 넋두리처럼 읇조리는 영화를끝까지 볼 수 있는 인내심 많은 관객은 별로 없다고 생각한다.	0
6886724	하	1
3542767	명성에 비해 너무나도 질이 떨어지고 또 너무 흔한 내용의 영와.	0
9727138	자연환경, 배경음악, 영상미의 극치를 보여주는 너무나 아름다운 무협영화.	1
4936144	영화의 발전	1
5852254	후덜덜한 배우들의 신들린 연기!!	1
9726567	동감 각본감독이라는게 믿을 수가 없다...	0
6229269	김태희 목소리 좀 가꿔라	0
740029	돈 주고 봤으면 항의했을뻔한!!	1
5119686	억지지만 잔잔한 감동도 있다! 초반이 굉장히 좋고 후반이 좀 그래...	1
9662161	별로...별로다..	0
7683325	재밌는 소재 하지만 초반부터 후반까지 계속 지루하고 끝나면 내가 이걸 본 시간이 아깝다	0
7768803	이건 진짜 뭔 내용인지도 모르겠다.	0
8970965	이런영화없습니다...	1
9479957	역사란 참 무거운 것이군요.	1
1678225	고3때 이걸 봤어야 했어...진짜 ㅋㅋㅋ	1
10031134	디워 해외판 ... cg 연기 스토리 모두 엉성함 첨에 히드라 나올때 뿜었고 칼뽑을때 헛웃음나옴	0
230778	쓰레기영화 차라리 성인 3류영화관 가서 신음소리를 듣겠음	0
2972723	스토리도뒤죽박죽,재미,감동전혀없음 공감대형성전혀안됨=내평생최악의애니	0
4073304	정말 재미없네요.. 돈주고 보래도... ...	0
9317891	기대되는 작품입니다.	1
9994340	정말 보는내내 몇번이고 다시 보고싶다는 생각이 든 영화 대사 한마디 한마디가 전부 명대사이다	1
3924032	일본영화의 장단점이 혼재.	0
10206852	가슴 한편이 막막해 지는....	1
10272509	엄마친구네 집에갔다 마침 엄마친구가 목욕하고있었다 나는 속옷을 보고 흥분해서 ddr을 첬다 그리고 엄마친구 는 할때마다 방문 을 열어놓고 했다 오늘의 일기 끝 의젖 의ㅣ 끝판 종결	0
8100289	진짜 개 억지 두되는 얼어죽을 커피에 수면제타고 죽이는게 심리를 이용하긴 개뿔이 줫같음	0
8850495	어른의 사랑과 아이의 사랑 그 메꿀수 없는 간극을 아련하게 그린 영화.. 첫사랑의 기억을 세포째 두드려 깨우는..	1
7517842	왜 마이너스 평점은 선택할 수 없는겨? 평점 0점도 아까운 드라마!	0
7549338	참막장이네요열받아서못봐주겟네ㅋㅋㅋㅋ서미도라는여자...언론은기억상실이통햇다하지만막장입니다	0
9845651	보면 볼수록 진하고 새롭다.	1
8846640	재미 하나도 없는데 도데체 뭐가 재밌다는건지???	0
8874089	잘도 이런 미치광이 더빙을!!!	0
4608495	시간가는줄 모르고 봤다..	1
9871612	진짜 포스터보고 안보지 말고 함 바바여	1
3053510	우왕ㅋ굳 심형래출현작이네 어쩐지	0
9217031	이진욱..♥정말 재밌어요♥	1
6729310	여주인공 고함을 지려서 껐다.	0
3017843	샤를리즈테론만 볼만함...솔직하게 내용은 재미없다	0
7371637	의리!	1
9734204	평론가하고 애들 중2병 걸렸네ㅋㅋㅋ 평점 10은 줘야지. 이렇게 완성도 높은 영화인데	1
8172245	행복하고 아름다운 가족 드라마~♣_^^_	1
8644304	포스터가맘에들어서봤는데게이물ㅡㅡ	0
9769626	연기들을 어쩜 그리도 잘하시는지♡	1
5858479	영화 끝부분에 왜 우리나라 태극기를 틀리게 그려놨나요	0
9562220	차라리 아무 이유없이 죽여대는 싸이코 패스였으면 이해가 가겠음... 주인공이 어릴때 오지캠프에서 자란게 아니라 전직 UDT요원이었다는게 더 설득력 있겠네;; 쓸데없이 평점이 높음...4점 정도가 적당함..	0
6452076	와....... 우리나라에서 개봉하면 선동영화니 하면서 까일려나. 잘만들었다	1
9538497	소꿉장난도 정도껏 해야지.	0
9786421	정말 대단한 영화이다. 이것을 이제서야 조금 이해하게 된것이 아쉬울 나름이다.	1
484659	할일없고, 지루한거 좋아하는사람한테 강추	0
9193981	재밌다.음그냥재밌다.	1
8079638	정말 눈물없이 볼 수 없는 킬링타임의 종결자다. 눈뜨고 코베이긴 난생처음이다.	1
6032521	사랑엔 성별 따윈 상관없다. 독특하고 이해하기 어려운 장면이 있었지만 좋은 영화.	1
9471502	난 갈수록 재미가 없었고 잭 니콜슨이 너무 너무 불쌍하게 느껴졌다 아니 조금 괴팍하지 심성은 그 누구보다 착한데 영화 속에서 너무 고통받음 레알ㅠ 영화 평점 왜이렇게 높음 노이해	0
7957761	최소 8점 예상했는데 평점 왜이러냐 ㅡㅡ 시나리오도 괜찬고 연기도 좋았다 ㅎㅎ	1
5333327	이거 미국에서는크게흥행했는데	0
9833468	연기기 진짜 다 어색한데 형사들이 최고로 어색함ㅋㅋㅋㅋ아놔ㅇㅋㅋ	1
8552731	조던 연기도좋았고 감독도 영화잘만든듯...조던은 와이어에서도 그런연기를하더니 ...어릴때라 첨엔누군가했네 ㅋㅋ 화려한건없지만 첨부터 내내몰입되게 잘만든듯..	1
5901195	죽기전에 꼭 한번 봐야할 영화	1
7399374	TV 드라마 보는 것이 나을듯~~~ 그냥 독립영화....	0
8537046	재밋어요재밋어요재밋어요재밋어요	1
6893444	이건희도 다운받아 보는돈이 아까웠다고 하는 그 영화	0
3065647	드림웍스풍 그림체에 슈렉이 어쩌고 하길래 봤더니 모든 게 엉망인 스페인 영화더군요	0
4690432	나오겠지 하면 나오고 그렇게 되겠지 하면 그렇게 되는 영화	1
8951779	추악한 예능 아름다운 별점	0
10054696	헐 진짜 알바가 있나보네요; 줄거리에서 미래를 암시한다는 대목도 이해가 안 가고, 과거에 여주인공 샘 가족에게 대체 무슨 일이 있었는지도 속시원히 밝혀지지도 않을 뿐더러 로만과 마크의 이상행동은 여주인공의 망상인지 뭔지, 뜬금없는 결말까지..휴..	0
8900530	더빙밖에 없어서 투덜댔는데 더빙이 더 낫다고 하니 조금 안심 ㅋㅋㅋ 햄스터 대사가 아주 명대사여~	1
838090	정말 잼있게 본 영화..	1
9447180	저예산 영화 매일매일 깨끗한 군복 세차한 깨끗한 전차, 탱크포에서 초등학생용 폭음탄이 탱크 파괴도 안됨 초딩영화 너무 성의없다. 마주친 순간 모두 초토화는 그 어디에도 없는?	0
9334481	이 노래를 부탁해 끊이지 않은 비극 너와 나의 무관심을 노래해줘 이 노래를 부탁해 침묵으로 얻은 평화 또 망각을 위한 망각을 노래해줘	1
6257142	완전 재밌어요^^	1
5299926	가슴은 아픈데... 쫌 거시기하다...	0
6367871	10점준구혜선팬들은 애잔..다음작품이 기다려지지않는이유.열정만으론..부족	0
7916737	초딩시절 그 감동을 지금 내 아들과 공감하려한다..	1
8835917	그 나물에 그 밥 지겨운 빅브라더 ㅉ	0
3737547	매우 싱거우며 원한이 꼴리는대루임	0
6559206	욕심없는 영화같은데 놀랍게도 3d. 좀더 잘 만들어보든가...	0
7399984	신혜언니도이쁘거용화오빠도잘생김♥	1
2889342	같이본친구에게미안하다고100배사죄했다. 난더러운기분에잠을못잤다.	0
9811040	비교적 화려한 캐스팅 속에서 장량을 맡은 김수로가 가장 기억에 남음. 장혁 출연 영화는 글쎄.	0
8365084	명작애니..단순히 추억거리가 아닌 손수건없이 볼수없는 명작..	1
8588773	뭔 내용인지 작품성이고 뭐고 감독 지가 알아야 되나 관객이 알아 들어야 되나?	0
6764341	피나바우쉬의 현대무용과 무용가들의 아름다운 신체의 울림이 완벽한 3D로 구현된 영화.아바타 보다도 더욱 공간감을 느낄 수 있는 의외의 시각적 충격만으로도 무용을 잘모르는 이도 만족시킬 수 있는 볼만한 영화.	1
7282101	과시욕 가득한 시나리오에 허접한 마멧의 연출...조 맨테나의 발연기..완벽하게 3박자가 들어맞다....	0
9570938	서사가 없으니 '너의 죽음'만 덩그러니 존재한다.	0
7208899	ㅠㅠ	0
9847301	현실적인 응징자...복수의 끝은 목숨을 거는 것...부조리...	1
10169605	무조건 봐라! 톰 하디의 명품연기!	1
6342937	넘 좋아요	1
1991137	동영상 수준일 뿐, 영화의 조건을 전혀 갖추고 있지 않다..	0
2729685	최악임	0
9689078	차라리 포르노를 보는게 더 효율적일듯	0
6975017	방금폐지한다고들었는데;;솔직히이거좀재미없고약간유치함.시간도뒤당겨서학원에있을때하새못보게됏는데	0
2017958	상당히 흥미진진합니다.	1
7421025	결국 토니의 잘못된 판단으로 전멸한 것일까? 내가 그 입장이었으면 어떻게 했을까?	1
6910172	잼잇음 서기누님이랑 범수형님때매 10점 준다	1
1771881	휴....다시봐도 최고	1
8617157	저는 그래두 엄청 재미있게 본 영화.. 실화라고 해서 엄청 무서워했다는 실화면서 범인을 아직도 모르다고 했던걸루.ㅠ.ㅠ;;	1
9589013	하은설 때문에 10점 준다.... '닥터' 에서 생각나는건 당신 밖에 없어...좀 잘됬으면 좋겠는데... 골르는 영화마다 왜이럼...ㅠ	1
8725439	이거랑 스트리트파이터랑 진짜 역대급 명작	1
4702554	?	0
5852758	누가 이거 실화라는거야! 돈벌라고 사기친거 밝혀진지가 언젠데.. 아는척은!	0
7259807	베를린 보고 이거 봤는데...역시나 베를린은 쓰레기 첩보영화였다...긴장감, 스토리전달, 굵직한 액션...완전 굿!	1
9749682	프랑스와 오종 감독 역시	1
5943943	기분나쁜영화였어.......아오이유우때메3점줌...	0
10082693	내일 볼 영화인데벌써기대됩니다메인예고글귀가 판타지호러영화 맞나요?류승룡씨가 나와서연기가 기대되는 작품일것같네요	1
3288423	반개도 아깝다 진짜 토나올뻔했다... 모야 저 밑에 알바들은 평점 2점도 못주겠구만!	0
9995853	3번째 이영화를 봤다만, 따라올 작품이 없을만큼 여전히 명작이다, 이는 틀림없다. Earn this, Earn it. 마지막 대사의 전율이란....	1
3471515	전달하는게없는데, 절제미는 왜넣었는지..그냥..장편엽기영화?..여자김기덕이라~누가?	0
5843803	스토리는 정말 귀신시나라까먹는 정말이지 쌩뚱맞다. 그냥 지루하지않아서 끝까지봤음	0
7551561	영화배우하려면 혀짧은 소리부터 교정하거라.	0
1042989	전편을 앞선 영화~	1
9784380	평점 써보긴 처음. 영화 보다 딴생각 들고 뛰쳐나온것도 처음. 영국식 억양 정말 거슬림..이런 영화는 처음이이요!!	0
1973366	두남자와한여자라는 소재를 두고 생각해낼만한 것중 지리멸렬한 것만 모았음	0
8965537	뭔가새로운모습을알아가는거같아서좋닼ㅋㅋㅋㅋ둘다완전귀여워	1
6820819	ㅎㅎ완전 잼잇던 드라맠ㅋ	1
9398340	제목으로 스포하면 어떡함??	1
9726476	휴 그랜트♡ 역시 휴 그랜트야~!!	1
7396211	시간투자해서 본걸 후회한다.	0
3017929	학교에서 단체로 보러 갔던 영화.결과는?당연히 학교가 싫어졌다.ㅋㅋ	0
4017816	너무 쟁있음 복수가	1
9969310	살다살다 이런 망작은 또 처음본다. 1점도 아깝다.	0
6809936	뭐지	0
415819	이런 삼류영화인줄 모르고 봐버렸음..ㅡㅡ	0
6807255	홈비디오 이전 포르노 전용관 시절에 만든 그냥 성인물같다.. 사람들이... 너무 많은 의미부여를 하는 것 같다...전혀 에로틱하지도 않고 그저 고어물처럼 징그럽고 기괴할 뿐...흥행도 별로였을 것 같고 그저 스케일만 큰 실패작인 것 같다.	0
5710084	전작만한 후속없다지만 그 좋은 소재를 이렇게 대충 써먹을수가 없다	0
7700703	크로넨버그 최고	1
8781318	진심 연예인 성우 좀 쓰지마라;; 저게 뭐냐 저게;;;	0
8956388	이런 막장은 제발 이제 그만..	0
562207	도현이 마이 컸네 ㅋㅋㅋ	0
9866073	이 공연이 성사되었다면 얼마나 좋았을까 싶다. 마이클잭슨도 대단하지만 댄서들도 정말 춤 잘춘다. 와...	1
5868824	로맨틱코미디의 진수ㅋㅋ	1
8394805	스토리, 분위기, 연기력 여태껏 봐 왔던 영화중에 개인적으로 최악중에 꼽히는 영화.단, 최민수 형님 연기력은 제외.. 형 본것만으로도 만족합니다;	0
6265300	여러분의 시간은 소중합니다! 양심적으로 주연됐으면 연기공부좀 합시다! 제발!	0
7905328	선문답 같은 고요한 영상들....	1
9216537	죽이는건 확실하게 노출도 확실하게 없음	0
9715276	진짜 이영화 쓰레기다 볼가치가없어	0
9441582	맥어보이를 알게해준 매력적인 액션영화	1
8580553	사다코2는 3D + 스마트폰 4D 없이는 의미가 없는 영화	0
6351554	모든 이야기에는 원인과 결과가 있어야 함에도 완전 따로 노는 황당한 이야기...	0
10105315	최고의 명작! 잘 만들었네	1
9322996	가슴이 아파지는 영화 - 이은주씨 없어 더 슬픈영화	1
4528598	완전 쓰레기 영허	0
9495500	참 좋은 영화입니다.줄거리와 세바스찬과.벨의 세심한 연기도 좋았고 알프스산맥의 사계절에.함께하는.영상의.아름다움을 담아.영화보는내내 눈을 뗄수가 없습니다	1
9582773	진짜 노잼영화 교훈도크게와닿지않음	0
6171763	지루하다..1점준것들 한국영화는 죄다 1점주는 M창있네	0
933787	추남추녀의검..이 두명 정말 쵝오의 감초다 ㅎㅎ	1
9787759	재밌게본영화에요~ ~~	1
7581609	보는내내 계속 재밌어서 신나게 봤습니다	1
2213772	재미나지만 조금은 이상했다는...	0
2589223	이 뭐 재미도 없고, 느닷없는 헤르메스... 글구 이게 무슨 15세냐	0
9852279	안보셨나요...? 고민하지마세요 재미없을거같다고 한 제가 부끄럽네요	1
7543791	가비지~	0
9310696	지금 VOD로 보고있음. 하도재미없어서 딴짓하다가 평점남김. 니콜라스케이지는 어느순간부터 B급영화마니찍는듯.그것도 형편없는 B급영화.	0
9855504	평점올린 기자인지 먼지 걔 이름이 지미네....이름다워.	1
9278299	완벽한 사람은 없고, 모두 가슴한켠에 어두운 부분이있다	1
4601505	리얼은 없지만 만화를 제대로 영화화 했다.	1
829609	1편감독님이 화나실만도하네,,,	0
6831563	박시후 김소연 너무 잘어울려요 재밌고 울컥했던 드라마	1
8140549	이루지 못했기에 아름다운 것이라고 생각해요. F & R	1
7980759	말이필요없다	1
3510633	최고에 액션 정말 잼있게 봤었음 어릴때 ㅋ	1
2883306	학교 숙제때문에 봤는데 진짜 멋있다.	1
8971306	유신에 대해 배울려고 진지하게봤는데 영화가 너무 편파적이네 까는내용바께 안나옴 얼마전까지만해도 대학교에서 북한사상교육책이 뭉테기로 나왔는데 그당시에는 선동하는 몇몇 일부 빨갱이들을 추려내지못하고 속아서 불똥튄 학생, 시민들이 피해를보지않았나 싶음	0
3654268	연극하는 장면 참 가슴이 찡하네요 기수가 아부지랑 달구지 타고 가는 장면 참 이뻐요	1
2396428	이런 영화도 있었나? 응? ㅋㅋㅋㅋㅋ	0
7885270	7점대조차 아깝다. 5~6점이 딱 어울리는 영화. 개연성 부족한 억지설정.. 범인도 정말 쌩뚱맞고 이해안감 무섭게 보이려고 별 짓을 다하는데도 무섭다기보다는 짜증난다고 해야하나.. 너무 열받아서 평점 남긴다.. 제발 평점 이따구로 주지말자 양심적으로.	0
374942	솔직히 말하자.이거 재밌다고?무섭다고 생각하냐?결말 완전즐~	0
6681985	검색해보니 평점이 8점이라 보게됐는데..... 정석적인 권선징악.. 소재가 소프트웨어라 신선해보일 뿐이지.. 내용을 보면 유치찬란.. 중간쯤보다가 진짜 너무 졸렸는데.. 지금 자면 밤에 못잘까봐 꾹 참고 봤음..ㅎㅎ 진짜 불면증있으신 분에게 강추..	0
9408670	진짜 재미있게 잘 보고 있습니다ㅎㅎ	1
8385768	시간이 다 아까운 영화.. 그나마 러닝타임이라도 짧아서 다행이다.. 킬머형은 왜 이런 영화에 요즘..	0
